time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
89.86,0.17223984003067017,0.8277601599693298,0.9830906391143799,0.016909442842006683,NoGesture
89.9,0.204332634806633,0.795667365193367,0.9716936349868774,0.028306353837251663,NoGesture
89.94,0.16828879714012146,0.8317112028598785,0.9844024181365967,0.015597589313983917,NoGesture
89.98,0.14759403467178345,0.8524059653282166,0.9870095252990723,0.01299041137099266,NoGesture
90.02,0.15593020617961884,0.8440697938203812,0.9887630939483643,0.01123683899641037,NoGesture
90.06,0.16542606055736542,0.8345739394426346,0.9852629899978638,0.014736974611878395,NoGesture
90.1,0.2016981542110443,0.7983018457889557,0.982249915599823,0.017750093713402748,NoGesture
90.14,0.21845951676368713,0.7815404832363129,0.984896183013916,0.015103843063116074,NoGesture
90.18,0.2541017234325409,0.7458982765674591,0.9828722476959229,0.01712776906788349,NoGesture
90.22,0.22092874348163605,0.779071256518364,0.9832122921943665,0.016787756234407425,NoGesture
90.26,0.12529349327087402,0.874706506729126,0.9854289889335632,0.014571024104952812,NoGesture
90.3,0.09484837204217911,0.9051516279578209,0.9832369685173035,0.016762996092438698,NoGesture
90.34,0.07927592843770981,0.9207240715622902,0.9845864772796631,0.015413490124046803,NoGesture
90.38,0.34091269969940186,0.6590873003005981,0.9824971556663513,0.017502881586551666,NoGesture
90.42,0.28020739555358887,0.7197926044464111,0.9823282957077026,0.017671708017587662,NoGesture
90.46,0.3097895085811615,0.6902104914188385,0.983109712600708,0.016890261322259903,NoGesture
90.5,0.4060036838054657,0.5939963161945343,0.9669040441513062,0.033095937222242355,NoGesture
90.54,0.442576140165329,0.557423859834671,0.9624513983726501,0.03754856809973717,NoGesture
90.58,0.5698437094688416,0.43015629053115845,0.9499867558479309,0.050013262778520584,NoGesture
90.62,0.5710300207138062,0.42896997928619385,0.9798886179924011,0.020111432299017906,NoGesture
90.66,0.5417972207069397,0.4582027792930603,0.9814319610595703,0.018568072468042374,NoGesture
90.7,0.38497042655944824,0.6150295734405518,0.9674007892608643,0.032599203288555145,NoGesture
90.74,0.4178924560546875,0.5821075439453125,0.9734668135643005,0.026533177122473717,NoGesture
90.78,0.35331088304519653,0.6466891169548035,0.9814902544021606,0.018509745597839355,NoGesture
90.82,0.32977262139320374,0.6702273786067963,0.9800665378570557,0.019933490082621574,NoGesture
90.86,0.36838483810424805,0.631615161895752,0.9768754243850708,0.023124603554606438,NoGesture
90.9,0.32763466238975525,0.6723653376102448,0.9786907434463501,0.021309196949005127,NoGesture
90.94,0.3816263675689697,0.6183736324310303,0.9735140800476074,0.026486005634069443,NoGesture
90.98,0.38075175881385803,0.619248241186142,0.9752705097198486,0.024729471653699875,NoGesture
91.02,0.3620564043521881,0.6379435956478119,0.9792447090148926,0.020755259320139885,NoGesture
91.06,0.39588308334350586,0.6041169166564941,0.9735793471336365,0.026420671492815018,NoGesture
91.1,0.3661808967590332,0.6338191032409668,0.9758409857749939,0.024159088730812073,NoGesture
91.14,0.30689477920532227,0.6931052207946777,0.977698028087616,0.0223019290715456,NoGesture
91.18,0.2794824242591858,0.7205175757408142,0.9828445911407471,0.017155397683382034,NoGesture
91.22,0.27585846185684204,0.724141538143158,0.9807581901550293,0.0192418172955513,NoGesture
91.26,0.309517502784729,0.690482497215271,0.9807763695716858,0.019223565235733986,NoGesture
91.3,0.34285810589790344,0.6571418941020966,0.9865922331809998,0.013407757505774498,NoGesture
91.34,0.31599128246307373,0.6840087175369263,0.969613790512085,0.03038621135056019,NoGesture
91.38,0.4214439392089844,0.5785560607910156,0.9762451648712158,0.023754823952913284,NoGesture
91.42,0.46313929557800293,0.5368607044219971,0.986993670463562,0.013006416149437428,NoGesture
91.46,0.41761505603790283,0.5823849439620972,0.9874376654624939,0.012562297284603119,NoGesture
91.5,0.5046359896659851,0.4953640103340149,0.9881078600883484,0.011892071925103664,NoGesture
91.54,0.8361570239067078,0.16384297609329224,0.9858995079994202,0.01410045474767685,Gesture
91.58,0.5331127047538757,0.46688729524612427,0.9882594347000122,0.011740540154278278,NoGesture
91.62,0.5372112989425659,0.4627887010574341,0.9854474067687988,0.014552569016814232,NoGesture
91.66,0.5838315486907959,0.4161684513092041,0.9835906624794006,0.016409333795309067,NoGesture
91.7,0.6949057579040527,0.30509424209594727,0.986523449420929,0.01347655151039362,NoGesture
91.74,0.7219638228416443,0.2780361771583557,0.9775204062461853,0.022479571402072906,NoGesture
91.78,0.8069276213645935,0.1930723786354065,0.9835577607154846,0.016442252323031425,Gesture
91.82,0.8312657475471497,0.16873425245285034,0.9908567667007446,0.009143267758190632,Gesture
91.86,0.7661153078079224,0.23388469219207764,0.9875921607017517,0.012407852336764336,NoGesture
91.9,0.6855124235153198,0.3144875764846802,0.9907870888710022,0.00921291671693325,NoGesture
91.94,0.65701824426651,0.34298175573349,0.9868892431259155,0.013110790401697159,NoGesture
91.98,0.7495272755622864,0.2504727244377136,0.9853705167770386,0.014629521407186985,NoGesture
92.02,0.7804961800575256,0.21950381994247437,0.9841957092285156,0.015804337337613106,NoGesture
92.06,0.7382513880729675,0.26174861192703247,0.9822036027908325,0.017796410247683525,NoGesture
92.1,0.7476136684417725,0.25238633155822754,0.9775890111923218,0.022411033511161804,NoGesture
92.14,0.7539175748825073,0.24608242511749268,0.9772558808326721,0.02274417318403721,NoGesture
92.18,0.7943987250328064,0.2056012749671936,0.9733284711837769,0.026671575382351875,NoGesture
92.22,0.7493715882301331,0.25062841176986694,0.9745623469352722,0.025437671691179276,NoGesture
92.26,0.6900008916854858,0.30999910831451416,0.9745593070983887,0.02544071152806282,NoGesture
92.3,0.6505451202392578,0.3494548797607422,0.9872443079948425,0.012755649164319038,NoGesture
92.34,0.6369723081588745,0.3630276918411255,0.9798706769943237,0.0201293732970953,NoGesture
92.38,0.6256135106086731,0.3743864893913269,0.9790103435516357,0.02098965458571911,NoGesture
92.42,0.6664738655090332,0.3335261344909668,0.9682415723800659,0.03175836428999901,NoGesture
92.46,0.45407435297966003,0.54592564702034,0.9787898659706116,0.021210160106420517,NoGesture
92.5,0.4604646861553192,0.5395353138446808,0.9716324210166931,0.028367528691887856,NoGesture
92.54,0.48297321796417236,0.5170267820358276,0.9819586873054504,0.018041269853711128,NoGesture
92.58,0.4513505697250366,0.5486494302749634,0.9824130535125732,0.01758691295981407,NoGesture
92.62,0.3400583565235138,0.6599416434764862,0.9792364835739136,0.020763548091053963,NoGesture
92.66,0.32001376152038574,0.6799862384796143,0.9851366281509399,0.014863334596157074,NoGesture
92.7,0.29679495096206665,0.7032050490379333,0.9941893815994263,0.005810619797557592,NoGesture
92.74,0.2529641389846802,0.7470358610153198,0.9938381314277649,0.006161848083138466,NoGesture
92.78,0.23453690111637115,0.7654630988836288,0.9923755526542664,0.007624460384249687,NoGesture
92.82,0.20572565495967865,0.7942743450403214,0.9949197173118591,0.00508024450391531,NoGesture
92.86,0.22730478644371033,0.7726952135562897,0.9966852068901062,0.0033147369977086782,NoGesture
92.9,0.2377503216266632,0.7622496783733368,0.9972923398017883,0.0027076879050582647,NoGesture
92.94,0.19491368532180786,0.8050863146781921,0.9971413016319275,0.002858715131878853,NoGesture
92.98,0.13318684697151184,0.8668131530284882,0.9973777532577515,0.002622211817651987,NoGesture
93.02,0.12547126412391663,0.8745287358760834,0.9964386224746704,0.003561419202014804,NoGesture
93.06,0.07757989317178726,0.9224201068282127,0.9964213371276855,0.0035787057131528854,NoGesture
93.1,0.08441837131977081,0.9155816286802292,0.992709755897522,0.007290279027074575,NoGesture
93.14,0.09059146046638489,0.9094085395336151,0.9932524561882019,0.0067475903779268265,NoGesture
93.18,0.08113455027341843,0.9188654497265816,0.9933457374572754,0.00665432820096612,NoGesture
93.22,0.09182358533143997,0.90817641466856,0.9921779036521912,0.007822174578905106,NoGesture
93.26,0.13724948465824127,0.8627505153417587,0.9917824268341064,0.008217534981667995,NoGesture
93.3,0.10169435292482376,0.8983056470751762,0.9922953844070435,0.007704691030085087,NoGesture
93.34,0.09186586737632751,0.9081341326236725,0.9889401793479919,0.011059798300266266,NoGesture
93.38,0.17658722400665283,0.8234127759933472,0.9946413040161133,0.005358684342354536,NoGesture
93.42,0.21163898706436157,0.7883610129356384,0.9719752669334412,0.028024710714817047,NoGesture
93.46,0.16983740031719208,0.8301625996828079,0.9838575720787048,0.016142379492521286,NoGesture
93.5,0.3090417981147766,0.6909582018852234,0.9863258004188538,0.013674193993210793,NoGesture
93.54,0.23910818994045258,0.7608918100595474,0.9933443069458008,0.006655717734247446,NoGesture
93.58,0.21467408537864685,0.7853259146213531,0.9940111041069031,0.005988893564790487,NoGesture
93.62,0.21514388918876648,0.7848561108112335,0.9972184896469116,0.002781468443572521,NoGesture
93.66,0.17390680313110352,0.8260931968688965,0.9986885190010071,0.00131145678460598,NoGesture
93.7,0.14675243198871613,0.8532475680112839,0.9987035989761353,0.0012963414192199707,NoGesture
93.74,0.18010152876377106,0.8198984712362289,0.9987420439720154,0.0012580102775245905,NoGesture
93.78,0.1647605150938034,0.8352394849061966,0.9990284442901611,0.0009715353953652084,NoGesture
93.82,0.163356751203537,0.836643248796463,0.9988094568252563,0.0011905948631465435,NoGesture
93.86,0.14563550055027008,0.8543644994497299,0.99826580286026,0.001734226942062378,NoGesture
93.9,0.1962113380432129,0.8037886619567871,0.9977619647979736,0.0022380466107279062,NoGesture
93.94,0.11148548126220703,0.888514518737793,0.997295081615448,0.0027049402706325054,NoGesture
93.98,0.13449271023273468,0.8655072897672653,0.9963917136192322,0.003608250990509987,NoGesture
94.02,0.12618233263492584,0.8738176673650742,0.9951143264770508,0.004885633010417223,NoGesture
94.06,0.11201414465904236,0.8879858553409576,0.9937906861305237,0.006209331564605236,NoGesture
94.1,0.1022057980298996,0.8977942019701004,0.9939961433410645,0.00600380590185523,NoGesture
94.14,0.13999056816101074,0.8600094318389893,0.9970791339874268,0.0029209423810243607,NoGesture
94.18,0.04276193678379059,0.9572380632162094,0.9964845180511475,0.0035154614597558975,NoGesture
94.22,0.039472758769989014,0.960527241230011,0.9970390796661377,0.002960961777716875,NoGesture
94.26,0.03760196641087532,0.9623980335891247,0.9977222084999084,0.002277811523526907,NoGesture
94.3,0.04376455023884773,0.9562354497611523,0.9982377290725708,0.0017622755840420723,NoGesture
94.34,0.024199610576033592,0.9758003894239664,0.9988914132118225,0.001108641386963427,NoGesture
94.38,0.0578773207962513,0.9421226792037487,0.9985302686691284,0.0014696893049404025,NoGesture
94.42,0.040013499557971954,0.959986500442028,0.99845290184021,0.0015471066581085324,NoGesture
94.46,0.02936137653887272,0.9706386234611273,0.9982584118843079,0.001741591957397759,NoGesture
94.5,0.026376375928521156,0.9736236240714788,0.9987137317657471,0.0012862645089626312,NoGesture
94.54,0.03137361258268356,0.9686263874173164,0.9985498785972595,0.0014500424731522799,NoGesture
94.58,0.04716704040765762,0.9528329595923424,0.9985703229904175,0.0014297101879492402,NoGesture
94.62,0.04667234420776367,0.9533276557922363,0.9985085129737854,0.001491435687057674,NoGesture
94.66,0.028647832572460175,0.9713521674275398,0.9983434677124023,0.0016565716359764338,NoGesture
94.7,0.03385014086961746,0.9661498591303825,0.9981611371040344,0.0018389130709692836,NoGesture
94.74,0.04145606979727745,0.9585439302027225,0.9983060359954834,0.0016939797205850482,NoGesture
94.78,0.043075695633888245,0.9569243043661118,0.998722493648529,0.0012774440692737699,NoGesture
94.82,0.05512484163045883,0.9448751583695412,0.9992098808288574,0.0007901362259872258,NoGesture
94.86,0.06990671902894974,0.9300932809710503,0.9994255304336548,0.0005745380185544491,NoGesture
94.9,0.07997167110443115,0.9200283288955688,0.9994582533836365,0.000541769084520638,NoGesture
94.94,0.07346485555171967,0.9265351444482803,0.9991528987884521,0.0008471232140436769,NoGesture
94.98,0.13046956062316895,0.869530439376831,0.9991359114646912,0.0008641078020446002,NoGesture
95.02,0.1341789811849594,0.8658210188150406,0.9956647753715515,0.00433525862172246,NoGesture
95.06,0.12164194881916046,0.8783580511808395,0.9888090491294861,0.011190935969352722,NoGesture
95.1,0.19913935661315918,0.8008606433868408,0.983335018157959,0.016664983704686165,NoGesture
95.14,0.15385106205940247,0.8461489379405975,0.9851073622703552,0.014892618171870708,NoGesture
95.18,0.15612438321113586,0.8438756167888641,0.9824876189231873,0.01751243695616722,NoGesture
95.22,0.12504498660564423,0.8749550133943558,0.9864010214805603,0.013598895631730556,NoGesture
95.26,0.1429714560508728,0.8570285439491272,0.9869108200073242,0.013089125975966454,NoGesture
95.3,0.14021724462509155,0.8597827553749084,0.9883669018745422,0.011633043177425861,NoGesture
95.34,0.11352148652076721,0.8864785134792328,0.989031970500946,0.010968057438731194,NoGesture
95.38,0.10781917721033096,0.892180822789669,0.9900830388069153,0.009917007759213448,NoGesture
95.42,0.09737256169319153,0.9026274383068085,0.989794909954071,0.010205036960542202,NoGesture
95.46,0.1391172707080841,0.8608827292919159,0.9872124791145325,0.012787544168531895,NoGesture
95.5,0.10948067903518677,0.8905193209648132,0.9882252216339111,0.011774785816669464,NoGesture
95.54,0.09326238185167313,0.9067376181483269,0.9875515103340149,0.012448539957404137,NoGesture
95.58,0.08678670227527618,0.9132132977247238,0.9883068203926086,0.011693120002746582,NoGesture
95.62,0.08996589481830597,0.910034105181694,0.9866846203804016,0.013315452262759209,NoGesture
95.66,0.06214761734008789,0.9378523826599121,0.9864113926887512,0.013588642701506615,NoGesture
95.7,0.06803222000598907,0.9319677799940109,0.9827960133552551,0.017203953117132187,NoGesture
95.74,0.08369375765323639,0.9163062423467636,0.9869213104248047,0.01307864673435688,NoGesture
95.78,0.0858871340751648,0.9141128659248352,0.988996148109436,0.011003794148564339,NoGesture
95.82,0.09033350646495819,0.9096664935350418,0.9874918460845947,0.012508167885243893,NoGesture
95.86,0.08722595870494843,0.9127740412950516,0.9892303347587585,0.010769713670015335,NoGesture
95.9,0.11340013891458511,0.8865998610854149,0.9862231612205505,0.013776901178061962,NoGesture
95.94,0.2088579535484314,0.7911420464515686,0.9816245436668396,0.018375512212514877,NoGesture
95.98,0.21258530020713806,0.7874146997928619,0.9771305322647095,0.02286951243877411,NoGesture
96.02,0.27347710728645325,0.7265228927135468,0.96201092004776,0.03798915073275566,NoGesture
96.06,0.31587672233581543,0.6841232776641846,0.9601739645004272,0.03982604295015335,NoGesture
96.1,0.4375791847705841,0.5624208152294159,0.9612482786178589,0.0387517549097538,NoGesture
96.14,0.3930175006389618,0.6069824993610382,0.9665201306343079,0.033479902893304825,NoGesture
96.18,0.5192923545837402,0.48070764541625977,0.9743860960006714,0.025613876059651375,NoGesture
96.22,0.6169964075088501,0.3830035924911499,0.980198085308075,0.019801877439022064,NoGesture
96.26,0.6772305965423584,0.3227694034576416,0.9802032709121704,0.01979675702750683,NoGesture
96.3,0.9498373866081238,0.05016261339187622,0.9791225790977478,0.02087748795747757,Gesture
96.34,0.9905338883399963,0.009466111660003662,0.9797973036766052,0.020202763378620148,Gesture
96.38,0.9577916860580444,0.042208313941955566,0.9911406636238098,0.008859389461576939,Gesture
96.42,0.9273207187652588,0.07267928123474121,0.9943037629127502,0.005696193315088749,Gesture
96.46,0.9395617246627808,0.06043827533721924,0.9949193596839905,0.0050805723294615746,Gesture
96.5,0.9431993365287781,0.056800663471221924,0.9963693618774414,0.0036305852700024843,Gesture
96.54,0.9548903703689575,0.04510962963104248,0.9933496117591858,0.0066504268907010555,Gesture
96.58,0.9339796304702759,0.06602036952972412,0.9933213591575623,0.006678676698356867,Gesture
96.62,0.9386024475097656,0.061397552490234375,0.9926585555076599,0.007341446820646524,Gesture
96.66,0.9306312799453735,0.06936872005462646,0.9914743900299072,0.008525608107447624,Gesture
96.7,0.9108890891075134,0.08911091089248657,0.9903974533081055,0.00960248801857233,Gesture
96.74,0.9086832404136658,0.09131675958633423,0.9894850850105286,0.01051489356905222,Gesture
96.78,0.9184051156044006,0.08159488439559937,0.9903373718261719,0.00966267567127943,Gesture
96.82,0.9020705819129944,0.09792941808700562,0.9897819757461548,0.01021798700094223,Gesture
96.86,0.9184309840202332,0.08156901597976685,0.9899396300315857,0.010060334578156471,Gesture
96.9,0.8984841108322144,0.10151588916778564,0.9903281331062317,0.009671888314187527,Gesture
96.94,0.8832546472549438,0.11674535274505615,0.9887832999229431,0.011216730810701847,Gesture
96.98,0.8852706551551819,0.11472934484481812,0.9924286007881165,0.0075713698752224445,Gesture
97.02,0.9148756265640259,0.08512437343597412,0.997098445892334,0.0029015338514000177,Gesture
97.06,0.9449639916419983,0.05503600835800171,0.9979574680328369,0.002042578300461173,Gesture
97.1,0.9311913847923279,0.06880861520767212,0.9982002973556519,0.0017996284877881408,Gesture
97.14,0.9557818174362183,0.04421818256378174,0.9987816214561462,0.0012183325598016381,Gesture
97.18,0.9729518890380859,0.027048110961914062,0.9993581175804138,0.0006419338751584291,Gesture
97.22,0.9695121645927429,0.03048783540725708,0.9996956586837769,0.000304424058413133,Gesture
97.26,0.9805791974067688,0.0194208025932312,0.9996790885925293,0.00032090654713101685,Gesture
97.3,0.9738408327102661,0.026159167289733887,0.9996603727340698,0.0003396471147425473,Gesture
97.34,0.9653466939926147,0.034653306007385254,0.9994255304336548,0.0005744646186940372,Gesture
97.38,0.9754681587219238,0.024531841278076172,0.9996229410171509,0.000376992451492697,Gesture
97.42,0.9724320769309998,0.027567923069000244,0.9996919631958008,0.00030801782850176096,Gesture
97.46,0.9523153305053711,0.047684669494628906,0.999613344669342,0.00038664258318021894,Gesture
97.5,0.9078121185302734,0.09218788146972656,0.9997648596763611,0.00023515084467362612,Gesture
97.54,0.8325832486152649,0.1674167513847351,0.9993703961372375,0.0006296008359640837,Gesture
97.58,0.7971913814544678,0.20280861854553223,0.9992891550064087,0.0007108424906618893,NoGesture
97.62,0.9040438532829285,0.09595614671707153,0.9994449019432068,0.0005551335052587092,Gesture
97.66,0.8988692164421082,0.10113078355789185,0.9994630217552185,0.0005369479185901582,Gesture
97.7,0.8870562314987183,0.11294376850128174,0.9992619156837463,0.0007381264586001635,Gesture
97.74,0.8488450050354004,0.1511549949645996,0.9992865920066833,0.0007133880280889571,Gesture
97.78,0.8382846117019653,0.16171538829803467,0.999086856842041,0.0009131199331022799,Gesture
97.82,0.790471613407135,0.209528386592865,0.9983225464820862,0.0016773988027125597,NoGesture
97.86,0.8046660423278809,0.19533395767211914,0.9927985668182373,0.007201372180134058,Gesture
97.9,0.7901517152786255,0.2098482847213745,0.9916959404945374,0.008304131217300892,NoGesture
97.94,0.6565797328948975,0.34342026710510254,0.9899563789367676,0.010043651796877384,NoGesture
97.98,0.7232546806335449,0.2767453193664551,0.9825797080993652,0.017420301213860512,NoGesture
98.02,0.5915910601615906,0.4084089398384094,0.978259801864624,0.021740183234214783,NoGesture
98.06,0.6479049921035767,0.35209500789642334,0.9688568711280823,0.031143110245466232,NoGesture
98.1,0.809958279132843,0.19004172086715698,0.9684812426567078,0.03151874616742134,Gesture
98.14,0.8992230296134949,0.10077697038650513,0.9916451573371887,0.00835487712174654,Gesture
98.18,0.8650568723678589,0.1349431276321411,0.989643931388855,0.01035610493272543,Gesture
98.22,0.906673014163971,0.09332698583602905,0.9472663402557373,0.05273362994194031,Gesture
98.26,0.8391451835632324,0.16085481643676758,0.9789587259292603,0.021041257306933403,Gesture
98.3,0.852291464805603,0.14770853519439697,0.9902613759040833,0.00973858218640089,Gesture
98.34,0.7605162262916565,0.2394837737083435,0.994126558303833,0.005873415619134903,NoGesture
98.38,0.7631555795669556,0.23684442043304443,0.9951163530349731,0.0048836697824299335,NoGesture
98.42,0.7349643111228943,0.2650356888771057,0.9957826137542725,0.004217381589114666,NoGesture
98.46,0.7825431823730469,0.21745681762695312,0.9925081133842468,0.007491919212043285,NoGesture
98.5,0.8033797740936279,0.19662022590637207,0.991118848323822,0.008881191723048687,Gesture
98.54,0.8184554576873779,0.18154454231262207,0.9901432991027832,0.00985674187541008,Gesture
98.58,0.7500773072242737,0.24992269277572632,0.994247555732727,0.005752365104854107,NoGesture
98.62,0.8424065113067627,0.1575934886932373,0.9960787892341614,0.003921221476048231,Gesture
98.66,0.9286099076271057,0.07139009237289429,0.9955940842628479,0.004405890125781298,Gesture
98.7,0.9210291504859924,0.07897084951400757,0.9973676800727844,0.002632367890328169,Gesture
98.74,0.9413588047027588,0.05864119529724121,0.99776291847229,0.0022370959632098675,Gesture
98.78,0.935320258140564,0.06467974185943604,0.9971804618835449,0.002819610992446542,Gesture
98.82,0.8953230381011963,0.10467696189880371,0.9967856407165527,0.003214370459318161,Gesture
98.86,0.9078822731971741,0.09211772680282593,0.9951791763305664,0.004820842295885086,Gesture
98.9,0.9063259363174438,0.09367406368255615,0.9951013922691345,0.0048986864276230335,Gesture
98.94,0.9168738722801208,0.08312612771987915,0.9914047718048096,0.00859526451677084,Gesture
98.98,0.9084984064102173,0.09150159358978271,0.993726372718811,0.006273644044995308,Gesture
99.02,0.8869686126708984,0.11303138732910156,0.9950752854347229,0.00492466427385807,Gesture
99.06,0.8737496733665466,0.12625032663345337,0.9960324168205261,0.00396760506555438,Gesture
99.1,0.8760955929756165,0.12390440702438354,0.9968395233154297,0.0031604787800461054,Gesture
99.14,0.9330528974533081,0.0669471025466919,0.9975014328956604,0.0024985335767269135,Gesture
99.18,0.9484536647796631,0.051546335220336914,0.9983962178230286,0.0016037883469834924,Gesture
99.22,0.964103102684021,0.035896897315979004,0.9992144107818604,0.0007855666917748749,Gesture
99.26,0.9742558002471924,0.025744199752807617,0.9994113445281982,0.0005886376602575183,Gesture
99.3,0.986598014831543,0.013401985168457031,0.9997064471244812,0.00029354263097047806,Gesture
99.34,0.9785454273223877,0.021454572677612305,0.9993597865104675,0.0006402643048204482,Gesture
99.38,0.9877042174339294,0.012295782566070557,0.998986542224884,0.001013419940136373,Gesture
99.42,0.9892523288726807,0.010747671127319336,0.999640941619873,0.0003590666747186333,Gesture
99.46,0.992091715335846,0.007908284664154053,0.9994990825653076,0.0005008471198379993,Gesture
99.5,0.9902001023292542,0.00979989767074585,0.9993706345558167,0.000629369867965579,Gesture
99.54,0.9871921539306641,0.012807846069335938,0.9989513158798218,0.0010486230021342635,Gesture
99.58,0.9910216331481934,0.00897836685180664,0.9981076717376709,0.0018922871677204967,Gesture
99.62,0.9836097955703735,0.016390204429626465,0.9969947338104248,0.003005326259881258,Gesture
99.66,0.9734695553779602,0.026530444622039795,0.9956015348434448,0.004398485645651817,Gesture
99.7,0.9697336554527283,0.03026634454727173,0.9948394894599915,0.005160531960427761,Gesture
99.74,0.9593923091888428,0.04060769081115723,0.9902603030204773,0.009739705361425877,Gesture
99.78,0.8500492572784424,0.14995074272155762,0.9925128221511841,0.007487150840461254,Gesture
99.82,0.9055142402648926,0.09448575973510742,0.9878337383270264,0.012166238389909267,Gesture
99.86,0.9620712399482727,0.037928760051727295,0.9877177476882935,0.012282243929803371,Gesture
99.9,0.9698888063430786,0.030111193656921387,0.9759396314620972,0.024060387164354324,Gesture
99.94,0.8587988615036011,0.14120113849639893,0.9770070314407349,0.022992903366684914,Gesture
99.98,0.7216364145278931,0.27836358547210693,0.9831355214118958,0.016864396631717682,NoGesture
100.02,0.9117630124092102,0.0882369875907898,0.9879021644592285,0.012097838334739208,Gesture
100.06,0.7547363638877869,0.24526363611221313,0.9903683662414551,0.009631618857383728,NoGesture
100.1,0.8600026369094849,0.13999736309051514,0.9851086735725403,0.01489133108407259,Gesture
100.14,0.7834542393684387,0.21654576063156128,0.9889618754386902,0.011038080789148808,NoGesture
100.18,0.5755537152290344,0.4244462847709656,0.9866085648536682,0.013391450047492981,NoGesture
100.22,0.5231562852859497,0.4768437147140503,0.9814668297767639,0.018533149734139442,NoGesture
100.26,0.6208821535110474,0.37911784648895264,0.9804671406745911,0.019532877951860428,NoGesture
100.3,0.6323584318161011,0.3676415681838989,0.9778905510902405,0.022109517827630043,NoGesture
100.34,0.6613345146179199,0.3386654853820801,0.9809484481811523,0.019051603972911835,NoGesture
100.38,0.7550559639930725,0.2449440360069275,0.980581521987915,0.019418537616729736,NoGesture
100.42,0.690233588218689,0.30976641178131104,0.977144181728363,0.022855769842863083,NoGesture
100.46,0.7809015512466431,0.21909844875335693,0.9766789674758911,0.023320980370044708,NoGesture
100.5,0.7586648464202881,0.24133515357971191,0.9379295110702515,0.062070511281490326,NoGesture
100.54,0.7503857016563416,0.24961429834365845,0.9630699753761292,0.03693007677793503,NoGesture
100.58,0.7615232467651367,0.23847675323486328,0.9506053328514099,0.049394674599170685,NoGesture
100.62,0.7454911470413208,0.2545088529586792,0.9769207239151001,0.023079287260770798,NoGesture
100.66,0.7779970169067383,0.22200298309326172,0.9796158075332642,0.020384224131703377,NoGesture
100.7,0.8027676343917847,0.19723236560821533,0.9818370938301086,0.018162868916988373,Gesture
100.74,0.8149887919425964,0.18501120805740356,0.9820444583892822,0.017955569550395012,Gesture
100.78,0.8225951194763184,0.17740488052368164,0.9830513000488281,0.01694868505001068,Gesture
100.82,0.726708173751831,0.27329182624816895,0.9836921691894531,0.016307862475514412,NoGesture
100.86,0.7884953022003174,0.21150469779968262,0.9865690469741821,0.013431021943688393,NoGesture
100.9,0.8465729355812073,0.15342706441879272,0.985162079334259,0.014837942086160183,Gesture
100.94,0.8204290270805359,0.1795709729194641,0.9869252443313599,0.01307475846260786,Gesture
100.98,0.8252066969871521,0.1747933030128479,0.9858173727989197,0.0141825620085001,Gesture
101.02,0.6749383807182312,0.3250616192817688,0.9894608855247498,0.010539036244153976,NoGesture
101.06,0.6349320411682129,0.3650679588317871,0.9895898699760437,0.010410062968730927,NoGesture
101.1,0.7192908525466919,0.2807091474533081,0.9887481927871704,0.01125179510563612,NoGesture
101.14,0.6754566431045532,0.3245433568954468,0.9910128712654114,0.008987165056169033,NoGesture
101.18,0.7751427888870239,0.22485721111297607,0.9925111532211304,0.0074888416565954685,NoGesture
101.22,0.8569967746734619,0.14300322532653809,0.9955480098724365,0.00445197056978941,Gesture
101.26,0.8578355312347412,0.1421644687652588,0.9982455968856812,0.0017543771537020802,Gesture
101.3,0.8009209632873535,0.19907903671264648,0.9986590147018433,0.0013410234823822975,Gesture
101.34,0.8413040637969971,0.15869593620300293,0.9987296462059021,0.0012703333050012589,Gesture
101.38,0.8320320248603821,0.16796797513961792,0.998698353767395,0.001301617594435811,Gesture
101.42,0.8110468983650208,0.18895310163497925,0.9980193376541138,0.0019806253258138895,Gesture
101.46,0.797184407711029,0.20281559228897095,0.9975995421409607,0.0024004573933780193,NoGesture
101.5,0.789169430732727,0.21083056926727295,0.9964544773101807,0.0035455680917948484,NoGesture
101.54,0.8434572815895081,0.15654271841049194,0.9975786805152893,0.0024213886354118586,Gesture
101.58,0.875617265701294,0.12438273429870605,0.9972700476646423,0.0027299136854708195,Gesture
101.62,0.8792114853858948,0.12078851461410522,0.9951883554458618,0.004811583086848259,Gesture
101.66,0.8925967812538147,0.1074032187461853,0.994645357131958,0.005354634486138821,Gesture
101.7,0.84843510389328,0.15156489610671997,0.9939509630203247,0.006049030460417271,Gesture
101.74,0.8275606632232666,0.1724393367767334,0.9883316159248352,0.011668398976325989,Gesture
101.78,0.7948321104049683,0.20516788959503174,0.9885982275009155,0.0114017678424716,NoGesture
101.82,0.7990291714668274,0.2009708285331726,0.9909166693687439,0.009083288721740246,NoGesture
101.86,0.7723921537399292,0.2276078462600708,0.9906777143478394,0.009322312660515308,NoGesture
101.9,0.666094183921814,0.33390581607818604,0.990853488445282,0.009146503172814846,NoGesture
101.94,0.6757370233535767,0.32426297664642334,0.991684079170227,0.008315959945321083,NoGesture
101.98,0.6556625366210938,0.34433746337890625,0.9872996211051941,0.012700391933321953,NoGesture
102.02,0.7909066677093506,0.20909333229064941,0.9799832701683044,0.02001674473285675,NoGesture
